Vmag,Plx,e_Plx,B-V,SpType,Amag
8.4,2.09,1.19,1.068,K0III,15.000731
9.12,3.3,1.35,0.943,G8IV,16.71257
7.25,8.39,1.17,0.495,F5III,16.868809
6.94,0.04,0.55,0.467,A9Ib-II,4.9502997
7.28,6.82,0.99,1.168,K2III,16.448921
4.96,15.39,0.91,1.234,K3III,15.8961935
8.73,3.69,1.59,1.13,K1III:,16.565132
9.02,17.69,0.9,0.671,G3/G5V,20.25864
8.32,10.2,1.2,0.698,G3V,18.363
8.85,4.1,0.82,0.938,G8III,16.91392
7.33,1.54,1.44,-0.039,B2Ib,13.267604
8.65,5.48,1.14,0.567,F6V,17.343903
8.17,1.81,0.87,0.949,G8III,14.458393
7.76,14.62,1.24,0.578,K0:III:+...,18.584738
7.31,4.44,0.63,1.401,K3III,15.546915
8.55,-0.04,1.42,1.232,K2/K3III:,6.5603
8.32,9.71,0.85,0.591,G2V,18.256096
8.56,0.97,0.77,0.97,G8III,13.493859
8.49,4.03,1.32,1.149,K1III,16.516525
8.4,2.53,0.89,1.058,K0III,15.415602
6.79,1.81,0.78,1.684,M0/M1III,13.078392
9.41,3.97,1.24,0.94,K0III,17.403954
7.19,7.24,0.68,1.114,K1III,16.488693
9.0,3.98,1.28,1.223,K1/K2III,16.999416
7.83,5.38,1.01,1.127,K1III,16.483912
7.67,0.55,0.95,-0.009,B9III,11.371814
8.57,-0.16,1.12,1.612,M1III,9.590599
9.47,-2.13,1.6,0.02,B8V,16.111898
8.02,5.57,1.0,0.972,G7III,16.749275
7.36,57.9,0.98,0.937,K2V,21.173393
7.08,6.04,0.96,1.001,K0III,15.985185
7.42,2.65,0.9,0.941,G8/K0III,14.53623
8.5,-1.19,1.31,1.067,G8/K0III,13.877735
10.24,1.86,1.75,-0.146,B3V,16.587564
8.29,4.14,1.15,1.323,K2/K3III,16.375002
7.38,3.91,0.91,1.164,K2III,15.340884
9.39,1.59,1.34,0.06,B8/B9III,15.396986
8.66,6.72,1.5,0.531,F5V,17.796846
7.22,4.67,0.91,1.179,G8/K0III,15.566584
5.99,2.24,0.74,0.199,O9.5Vvar,12.74124
8.32,8.68,1.04,0.351,A9V,18.012598
5.78,8.79,0.71,1.008,K0III,15.499945
8.2,6.49,0.62,0.363,F0III,17.261223
9.24,-0.09,1.32,0.967,G8IV,9.011212
5.04,21.17,0.91,0.902,G8III,16.668604
8.62,5.06,1.17,1.169,K1/K2III,17.14075
7.36,4.1,0.9,0.879,G8III,15.42392
9.4,-6.68,2.16,0.486,F8V,18.523882
7.4,2.53,1.05,0.296,B1Ib,14.415603
8.78,1.49,1.01,0.066,B9.5III,14.645931
6.19,4.69,0.88,1.212,K1III,14.545864
8.48,3.34,1.13,1.039,G8III,16.098732
9.1,10.28,1.29,0.513,F3/F5V,19.159966
8.72,1.08,1.16,1.598,K5III,13.887119
7.78,2.3,0.79,-0.026,A0IV,14.588639
9.48,2.1,1.21,0.859,G5V:,16.091095
7.97,2.59,0.96,1.352,K2III,15.036499
4.46,8.68,0.72,-0.163,B2IIIne,14.152598
9.07,1.46,1.32,0.419,B5III,14.891764
8.43,4.49,1.26,1.167,K0III,16.69123
8.99,0.08,0.85,0.989,G6:III+...,8.505449
10.47,-3.28,2.89,-0.018,B6III:,18.04937
8.77,7.42,1.31,0.378,F2IV/V,18.12202
8.68,1.18,0.95,1.589,M1/M2III:,14.039411
8.2,0.25,1.1,1.093,K0II/III,10.189699
5.78,5.8,0.69,1.572,M1III,14.597139
8.57,4.92,1.05,0.139,A1V,17.029825
9.56,3.04,1.21,0.48,F2/F3V,16.97437
8.44,4.07,1.21,1.631,K5/M0III,16.487972
8.96,3.99,0.86,1.273,K0III,16.964865
6.59,4.52,0.61,1.134,K1III,14.865692
6.48,0.66,0.77,-0.124,B7Iab...,10.57772
8.11,1.88,1.23,1.627,M1/M2III,14.480789
9.53,0.1,1.43,-0.039,B9III/IV,9.53
5.71,19.62,1.22,0.363,F2V,17.173494
5.96,9.67,0.68,1.118,K2III,15.887132
8.45,12.62,1.07,0.47,F8V,18.955296
8.37,2.0,1.08,0.999,K0III,14.875151
7.44,5.09,0.8,1.103,K1II,15.973589
8.59,2.45,1.19,1.033,K0III,15.5358305
7.08,2.92,0.97,0.021,B8III,14.406914
7.1,1.86,0.59,1.273,K2III,13.447565
8.15,3.33,0.88,0.23,A4IV,15.76222
7.59,3.15,0.92,1.165,K2III,15.0815525
7.93,2.81,1.14,1.013,K0III,15.1735325
7.86,7.47,1.19,0.322,A9III,17.226603
5.91,1.86,1.13,1.66,M0III,12.257565
8.27,1.59,0.79,1.537,K4III,14.276986
8.32,2.82,1.11,1.13,K0III,15.571245
8.16,1.24,1.26,1.264,K1III,13.627109
8.35,0.67,0.84,1.22,K2III,12.480374
8.57,-1.25,1.76,1.37,K3III,14.05455
8.94,4.01,1.58,1.108,K2III,16.955723
8.98,0.4,1.09,1.087,K1III,11.990299
9.18,-1.1,1.36,0.87,G6II/IIICNv,14.386964
9.16,-1.67,1.78,1.045,G8III,15.273582
8.58,3.37,1.17,0.986,G8III,16.21815
6.58,5.31,0.91,0.023,A0V,15.205473
7.78,2.29,0.69,1.31,K2III,14.579178
7.02,13.17,0.82,1.068,K1III,17.61793
9.05,1.32,1.04,1.231,K2III,14.65287
9.36,2.07,1.2,0.502,F6IV/V,15.939852
6.9,3.55,0.9,0.959,K0III,14.651142
9.2,6.02,1.36,1.256,K2III,18.097982
7.8,2.3,0.83,0.969,G5III,14.608639
8.03,5.96,1.01,1.094,K1III,16.90623
9.4,-1.01,1.28,1.081,K0/K1III,14.421606
8.19,3.64,1.03,0.97,K1III,15.995506
7.87,4.64,0.96,1.569,K5/M0III,16.20259
8.06,10.34,0.93,0.531,F7IV/V,18.132603
8.54,5.86,1.01,0.181,A3V,17.379488
8.3,3.11,0.67,1.399,K3III,15.763803
7.66,3.72,0.89,1.293,K1/K2III,15.512714
7.15,-0.35,0.75,1.052,G2Ib,9.87034
8.3,9.92,1.17,0.664,G3/G5V,18.282558
8.97,3.84,0.98,1.255,K2III,16.891657
9.32,2.92,1.13,1.232,K2III,16.646914
6.17,7.68,0.86,1.103,K0III,15.596806
5.8,8.54,0.67,1.33,K6III,15.45729
8.74,6.8,1.37,0.524,F8V,17.902544
7.72,3.63,0.67,1.129,K2III,15.519533
8.73,4.3,1.27,0.202,A3IV/V,16.897343
9.68,1.73,1.8,-0.032,B5/B6II/III,15.870231
7.02,2.03,0.51,-0.14,B5V,13.55748
5.43,4.19,0.53,1.567,K5III,13.541071
9.51,3.01,1.32,1.075,K1III,16.902832
8.85,1.02,1.21,1.631,M1III:,13.893002
8.7,1.95,0.97,1.032,K0III,15.150173
8.06,2.19,0.88,1.771,M5Ib/II,14.76222
7.26,4.41,1.32,1.096,G6II/III,15.482193
7.9,-0.45,1.16,0.894,F8/G0II,11.166062
7.57,5.0,0.99,1.035,K0III,16.06485
8.6,1.65,1.06,1.024,G8III,14.68742
7.38,1.82,1.0,0.017,B6III,13.680357
8.34,3.9,1.22,1.011,K0III,16.295322
8.93,3.72,1.29,0.418,F2IV,16.782715
8.32,0.71,1.16,1.647,M1/M2III,12.576292
7.16,0.29,1.08,1.474,K4III,9.47199
5.62,6.7,1.38,1.015,G8III,14.750374
7.26,5.48,0.82,1.061,K0III,15.953903
5.86,9.56,0.69,1.085,K0III,15.762289
7.09,4.33,0.56,0.974,K0III,15.27244
7.15,4.87,0.63,1.038,K0III,15.587645
8.96,5.61,0.98,1.015,K0III,17.704815
8.49,6.72,0.73,0.456,F5IV,17.626846
7.8,3.16,0.67,1.08,K1/K2III,15.298435
8.64,3.28,1.22,1.533,K3III,16.21937
7.89,2.67,1.25,1.355,G8III,15.022556
8.31,8.03,0.88,0.433,F3IV,17.833578
8.24,4.22,1.04,0.54,F2II,16.366562
7.14,2.9,0.89,-0.056,B8III,14.45199
8.77,2.95,0.81,1.19,G8III,16.11911
9.13,0.43,1.28,0.549,A1III,12.297342
5.76,17.96,0.78,0.456,F6III,17.031532
6.48,0.48,0.54,1.704,K3III:,9.886206
5.71,4.8,0.68,1.646,K5/M0III,14.116206
8.73,4.07,1.27,1.063,K1III,16.777971
8.26,19.87,0.78,0.64,G5V,19.750988
9.37,0.43,1.49,0.4,B0IIInn,12.537342
7.15,6.73,0.66,1.282,K3III,16.290075
5.72,-0.14,0.83,-0.03,B0Iab...,6.45064
7.9,1.43,0.9,0.521,B0.5Ia,13.67668
5.18,5.08,0.54,1.665,M2IIIa,13.709318
7.95,3.92,0.6,1.059,K0III,15.9164295
8.43,22.72,0.95,0.707,G5V,20.212042
6.93,8.21,0.86,1.103,K1III,16.501715
7.6,10.25,0.91,1.009,K1IV,17.65362
10.06,22.81,1.66,1.023,K3V,21.850628
5.1,9.44,0.86,0.589,G8III+...,14.974859
8.31,1.87,1.03,1.205,K2III,14.669209
6.21,10.45,0.81,1.107,K3III,16.305582
9.03,2.9,1.15,0.7,A5III,16.34199
6.27,5.06,0.55,1.278,K2III,14.790752
6.4,20.59,0.73,0.542,F7V,17.96828
8.85,3.28,1.27,1.012,K0III,16.42937
6.37,43.12,0.5,0.636,G3V,19.543394
5.41,5.61,0.92,1.346,K2III,14.154814
8.69,1.51,0.92,0.35,A2II,14.584885
8.62,4.78,0.82,0.495,F5V,17.01714
8.06,3.36,0.96,1.015,G8III,15.691697
8.11,-0.24,1.58,0.268,B3II,10.011056
6.12,4.05,0.79,1.265,K1III,14.157275
6.59,17.45,0.67,0.449,F6IV,17.798977
9.61,19.23,1.75,0.872,K0V,21.029896
7.99,1.76,0.77,1.249,K2III,14.217564
6.14,-0.68,0.79,0.091,B1Ib,10.302545
7.86,3.0,0.94,1.543,M2III,15.245606
8.74,1.29,1.59,1.76,M0III,14.292949
7.27,4.42,0.61,1.212,K1III,15.49711
8.87,0.81,1.26,1.05,G8III,13.412425
7.58,1.64,0.6,-0.022,B7/B8III,13.654219
9.06,6.52,1.48,0.915,G8III,18.131237
5.78,3.59,0.86,1.335,M5III,13.555473
7.82,-0.61,1.0,1.486,M4III,11.746649
8.02,2.66,0.72,0.931,G8III,15.144409
8.06,-0.12,0.95,1.241,K2III,8.455907
6.61,1.79,1.25,1.586,K2III,12.874266
6.61,4.96,0.57,1.079,K0III,15.087408
6.83,2.19,0.63,1.057,G8III,13.532221
8.08,1.63,0.9,1.438,K5III,14.140938
9.26,2.79,1.1,1.07,K0III,16.488022
8.18,2.02,0.72,1.59,K5III,14.706757
5.66,7.64,0.83,1.35,K2III,15.075466
5.56,9.57,0.68,0.069,B4III,15.46456
9.81,-1.41,1.72,0.971,G8IV/V,15.556096
6.59,5.23,0.76,1.058,K0IIICN...,15.182508
8.94,4.7,1.22,1.151,K2III,17.30049
8.27,1.6,1.04,1.45,K1/K2III,14.290601
8.62,0.65,0.82,0.89,B5Ia,12.6845665
7.45,-0.1,1.05,0.773,F8Ib/II,7.45
8.31,3.86,1.11,0.983,K0III,16.242937
8.3,1.42,3.26,0.642,F3/F5II,14.061441
8.22,2.56,0.91,1.346,K3III,15.2612
7.31,0.81,0.62,0.888,G0II,11.852425
5.7,11.31,0.6,1.169,K1IIICNII,15.967313
8.82,0.29,1.93,0.206,B1II/III,11.1319895
9.17,1.24,3.69,1.025,K0III,14.637109
5.91,3.66,0.85,-0.021,B6III,13.727406
6.67,8.02,0.98,0.136,A3V,16.190872
8.53,-0.34,1.25,1.27,K1IV,11.187394
9.15,4.71,3.17,0.0,B8/B9Ib,17.515104
8.9,4.45,1.19,1.168,K2III,17.1418
7.31,1.8,0.67,1.286,K1III,13.586363
8.53,9.31,1.43,0.468,F5V,18.374748
7.98,1.49,0.98,1.227,G8IV,13.845932
6.28,4.31,0.67,1.672,M4III,14.452387
9.0,-0.49,1.23,1.367,K3III,12.45098
7.99,2.6,0.78,-0.084,B9III,15.064867
8.15,5.55,0.95,0.931,G8III,16.871464
8.64,1.41,0.97,1.532,K3/K4III:,14.386096
8.63,1.38,1.11,1.071,K0III,14.329395
6.75,4.87,0.84,0.996,K0III,15.187645
8.2,0.25,1.18,1.308,K2/K3III,10.189699
6.24,0.93,0.57,0.332,B3Ia,11.082415
8.67,0.25,1.25,0.113,B9III,10.6597
8.1,0.59,1.0,-0.108,B6III,11.95426
8.95,-0.62,1.36,1.16,K2/K3III:,12.911959
8.37,9.72,0.67,0.48,F6III,18.30833
7.24,4.98,1.04,1.059,K0III,15.726147
8.73,4.54,0.94,1.127,K1/K2III,17.015278
8.5,1.71,1.09,1.516,K5III,14.66498
8.07,0.49,0.9,0.535,A0Ib,11.52098
7.72,6.82,1.12,1.136,K0III,16.888922
6.83,6.45,0.63,1.073,K1III,15.877798
6.47,7.91,0.94,-0.026,B8III,15.960882
6.53,3.66,0.57,1.463,M4IIIa,14.347406
8.62,-0.08,1.17,1.022,B1Ia,8.13545
8.32,2.34,1.54,1.2,K4III,15.166079
8.31,4.76,1.57,-0.4,A1V,16.698036
6.54,12.25,0.67,0.337,F1III,16.980682
8.08,2.71,0.97,1.58,K5III,15.244846
9.33,2.53,1.27,1.05,G8II,16.345602
8.12,12.57,1.08,0.607,G2V,18.616676
9.19,9.58,0.85,0.643,G3V,19.096827
8.47,4.32,1.17,0.099,A1V,16.647419
6.17,2.55,0.68,1.994,K3Ibvar,13.202701
7.61,2.2,0.85,-0.109,B3Vnne,14.322113
5.5,7.75,0.7,0.885,G8III,14.946508
9.38,3.48,1.22,1.32,K1III,17.087896
8.33,1.79,1.21,1.286,K2III,14.594265
8.56,7.33,1.33,0.528,F5V,17.88552
6.85,3.52,0.79,1.571,M3/M4III,14.582713
6.84,3.0,0.94,1.341,K2III,14.225607
8.43,0.21,1.02,-0.193,B1III,10.041097
8.13,3.82,1.03,1.127,K1III,16.040318
9.53,2.96,1.38,1.07,G8/K0III:,16.88646
7.78,3.55,0.91,0.027,A0V,15.531141
8.11,7.14,0.89,0.38,F0V,17.37849
9.51,1.2,1.35,1.2,K1/K2III:,14.905907
7.9,3.36,1.18,1.089,K0III,15.531696
7.52,0.89,0.86,1.51,K5III,12.266951
7.05,3.07,0.82,1.561,K4/K5III,14.485692
9.01,2.33,0.88,0.102,A1V,15.84678
8.26,2.67,1.08,1.646,M2III,15.392557
4.69,26.17,0.59,1.049,K1III,16.779018
5.46,10.66,1.0,0.122,A3V,15.598786
9.17,0.89,1.25,1.376,K3III,13.91695
8.25,16.86,0.99,0.646,G8III,19.384289
8.61,3.09,0.96,1.039,K0III,16.059792
7.63,7.79,1.18,0.962,K0III,17.087688
8.5,3.33,1.46,0.846,G8III+...,16.11222
8.47,5.57,1.15,1.039,K0III,17.199276
9.14,-0.49,1.18,1.323,K2/K3III,12.590981
6.21,5.93,0.85,1.254,K2III,15.0752735
7.43,6.18,1.05,1.013,K0III,16.384943
9.1,1.42,0.83,0.813,G5III+...,14.861443
8.47,3.52,0.79,0.888,K0III,16.202713
8.77,2.04,1.22,1.491,K3III,15.318151
9.69,2.37,1.04,0.476,F3/F5III,16.563742
7.66,2.62,1.07,1.068,K1III,14.751507
6.05,16.2,0.52,0.439,F2IV,17.097576
8.14,2.89,0.91,-0.022,B9/B9.5III,15.44449
8.42,0.74,0.84,1.026,G6III,12.766159
10.0,4.65,1.31,0.56,F8V,18.337265
5.71,13.75,0.78,0.327,F0IIIn,16.401514
7.89,6.56,1.06,1.236,K1/K2III,16.97452
7.58,1.73,0.86,-0.09,B7II,13.77023
4.47,35.83,0.91,0.318,F0V,17.241234
8.74,2.3,1.14,0.919,K1III+...,15.548639
8.38,2.02,0.89,0.977,G8III,14.906757
8.56,3.5,0.67,0.944,G6III,16.280342
7.75,4.51,1.15,1.231,K0III,16.020882
8.48,2.85,1.9,1.507,K3III,15.754224
8.14,1.39,1.49,1.04,G8/K0III,13.855074
8.71,4.64,1.09,0.979,G8III,17.042591
5.06,20.51,0.5,0.426,F5II,16.61983
8.34,2.23,1.26,1.295,K1III,15.081524
7.04,3.66,0.89,1.447,K4III,14.857406
7.83,1.46,0.95,1.067,K0III,13.651764
8.63,3.67,0.82,1.267,K2III,16.453331
7.59,-0.02,0.93,1.51,K4III,4.09515
7.5,3.41,0.92,0.443,F2/F3III,15.163773
7.54,3.11,1.14,0.086,B7III,15.003802
6.92,1.12,0.62,2.04,K2Ib-II,12.16609
7.19,8.06,0.94,1.18,K3III,16.721676
8.07,2.44,1.47,1.098,G6III,15.006949
6.27,4.64,0.54,1.348,K1III,14.602591
6.67,4.11,0.83,1.197,K0III,14.739209
8.33,4.34,0.74,1.176,K1II,16.517448
8.84,8.63,1.35,0.569,F8/G0V,18.520054
8.76,2.37,1.15,0.057,A0V,15.633741
8.87,6.23,0.85,1.019,K1Vp,17.842442
8.71,2.38,1.88,0.217,B9III/IV,15.592885
7.79,2.48,0.95,0.96,G6/G8III,14.762259
7.43,3.63,0.9,-0.031,B8V,15.229534
8.28,3.55,0.67,1.252,K2III,16.031141
8.06,3.91,0.75,-0.032,B9V,16.020885
7.43,10.64,0.95,0.387,F3III,17.564709
9.18,-0.33,1.36,0.405,F0V,11.77257
8.35,2.32,0.93,1.483,K3/K4III,15.177441
6.21,9.31,0.81,0.401,F5III,16.054749
9.21,1.74,0.83,0.96,G8III,15.412746
8.16,3.21,0.71,1.012,G8/K0III,15.692525
8.21,7.61,0.71,0.329,A8III/IV,17.616924
7.38,4.25,1.02,1.039,K0III,15.521945
8.89,1.65,1.49,1.25,K0III,14.977421
4.4,6.0,0.67,0.53,F5Ib-II:,13.290756
8.98,4.88,1.34,1.177,K1III,17.422098
7.8,4.0,0.82,-0.039,A0IV/V,15.810301
6.21,8.3,0.83,0.242,A8/A9III/IV,15.80539
9.37,3.62,1.54,1.32,K1III:,17.163544
7.47,1.88,0.63,1.634,M3/M4III,13.84079
6.5,3.02,0.87,-0.155,B4V,13.900035
8.55,3.35,0.76,1.184,K1III,16.175224
9.15,0.37,1.01,1.325,K1/K2III,11.991009
7.09,5.19,0.67,1.008,G8/K0III,15.665836
6.88,3.81,0.84,0.646,K0III+...,14.784625
5.86,8.81,0.58,1.155,K3III:,15.584879
6.74,3.63,0.78,1.444,M5III,14.539534
8.98,1.39,1.25,0.147,A3III,14.695074
7.7,-0.02,2.29,1.578,K2Ib,4.2051497
5.3,9.5,0.46,0.977,K0/K1III,15.188619
8.11,7.31,0.89,0.173,A5V,17.429586
8.44,4.96,1.24,1.175,K0III,16.917408
5.56,10.34,0.69,0.926,G6/G8III,15.632603
8.93,3.51,1.44,1.472,K3/K4III,16.656536
8.99,2.02,2.19,0.871,G8III+...,15.516756
6.39,2.58,1.02,-0.126,B7II-III,13.448098
8.77,0.33,0.77,1.603,M1III,11.36257
5.54,8.65,0.78,0.013,B8Vn,15.22508
7.87,1.57,0.72,1.632,K3III,13.849499
7.52,1.8,0.64,1.114,G8III,13.796362
7.51,2.53,0.73,1.315,K3III,14.525602
7.93,4.37,0.77,0.964,K0III,16.132408
7.92,3.41,0.62,1.405,K4III,15.583773
8.66,1.46,1.08,1.219,K0III,14.481764
8.3,2.34,1.06,1.256,K2IIICN...,15.14608
8.09,1.87,0.79,-0.015,B4III,14.449208
8.72,1.88,1.12,1.669,M1/M2III,15.09079
7.74,8.99,1.23,1.216,K0III,17.508799
7.56,3.56,0.88,1.1,K1III,15.317249
3.34,2.42,0.74,1.218,G6Ia,10.259077
7.21,3.79,0.79,1.378,K4III,15.103196
8.48,5.71,1.07,0.41,F3V,17.26318
8.19,0.11,1.01,1.3,K1IIICN...,8.396963
5.91,9.95,0.89,0.97,G9III,15.899115
8.19,1.49,1.09,0.951,F8II,14.055931
7.97,3.85,1.07,1.293,K3III,15.897304
5.26,9.55,0.49,0.973,K0III,15.160017
5.65,9.9,0.68,0.279,A9/F0III,15.628176
7.21,0.71,0.86,0.691,F2/F3II,11.466291
9.31,1.38,1.26,-0.05,B8/B9II,15.009396
9.04,0.14,1.4,0.102,B3III,9.77064
7.03,1.82,0.79,1.661,K5/M0III,13.330357
8.89,0.79,1.25,1.219,G8/K0III,13.378136
8.59,2.07,0.71,1.664,K5/M0III:,15.169851
6.21,4.62,0.77,1.374,K3III,14.53321
8.0,0.85,0.92,1.531,K3III,12.647095
8.79,-1.25,1.4,1.282,K2III,14.2745495
9.01,-0.83,1.62,0.48,F2V,13.605391
8.24,3.89,1.12,1.172,K0III,16.189747
9.11,1.63,1.06,1.185,K2III,15.1709385
6.93,4.78,0.84,1.36,K3III,15.327139
6.82,5.58,0.67,0.962,G8III,15.553171
7.53,1.81,0.88,1.227,G5Ib,13.818393
8.02,2.52,1.09,1.277,K0III,15.027003
8.28,2.68,1.1,1.064,K0III,15.420673
7.84,1.2,0.71,1.49,K4III,13.235907
9.74,12.5,1.84,0.744,G8IV/V,20.22455
6.97,2.67,0.61,1.167,K1III:,14.102556
9.98,56.87,1.68,1.401,K7V,23.754416
7.24,14.59,0.91,0.699,G5V,18.060276
8.49,2.7,1.08,1.003,G8III,15.646819
8.72,1.42,1.32,1.183,K2III,14.4814415
8.35,2.37,1.09,1.498,K3III,15.223742
8.99,15.79,0.93,0.638,G1/G2V,19.98191
8.74,1.98,1.09,1.13,K0III,15.223326
8.09,11.43,1.04,0.408,F5IV,18.380232
6.43,5.65,0.85,1.339,K4III,15.190243
9.23,4.71,2.33,0.458,F6V,17.595104
7.44,14.88,1.01,0.684,G2V,18.303015
9.97,3.29,1.6,1.223,K0III,17.55598
8.83,0.13,1.29,0.442,B0III,9.399716
6.03,7.85,0.81,1.125,K1III:,15.504349
9.09,2.64,1.08,-0.1,B5III,16.19802
3.54,30.93,1.03,0.262,F0IIIp,15.991899
11.08,-1.55,1.96,0.861,G6III,17.031658
7.36,1.87,0.76,1.47,K3III,13.719208
5.75,3.52,0.81,1.616,K5III,13.482714
8.27,2.47,0.67,0.884,G2II,15.233485
8.15,3.49,1.14,1.424,K2/K3III,15.864127
8.71,0.3,1.14,0.025,B8V,11.095607
7.03,3.68,0.8,1.128,K1III-IV,14.85924
7.78,2.39,1.15,-0.084,B8V,14.671989
8.53,8.08,1.4,1.084,K0III,18.067057
8.68,18.26,1.01,0.626,G5V,19.987505
7.51,1.12,1.05,0.14,B1Ib,12.75609
8.41,1.14,1.5,1.528,M1III,13.694524
6.41,3.93,0.75,-0.064,B8Vn,14.381963
7.95,1.02,0.88,1.42,K4/K5III,12.993
9.08,1.11,1.54,1.378,K3III,14.306615
8.08,3.36,0.93,1.294,K3III,15.711697
7.18,2.83,0.52,1.635,M2III,14.438932
8.42,5.24,1.02,-0.006,B8/B9V,17.016657
4.45,2.37,0.52,1.604,K3/K4II,11.323742
6.73,3.42,0.55,1.139,K1III,14.400131
7.76,2.04,1.04,1.724,K4III,14.308151
7.24,18.22,0.58,0.551,F7V,18.542742
8.59,2.23,1.28,1.035,K0III,15.331524
8.72,4.92,1.76,1.075,K0III,17.179825
7.38,4.48,0.59,1.062,G8III,15.63639
8.19,10.38,0.91,0.409,F3V,18.270985
8.29,2.4,1.01,1.23,K1III,15.191056
8.56,1.53,1.16,1.31,K3III,14.483458
7.62,6.24,0.98,0.98,G8III,16.595924
8.74,3.04,1.26,0.094,A0V,16.154367
7.38,7.7,0.87,0.402,F2III,16.812454
7.79,0.98,1.21,1.628,K5/M0III,12.74613
7.28,0.39,0.71,1.779,K2II:,10.235323
10.09,3.26,1.85,0.514,F7V,17.65609
9.42,2.08,1.03,-0.026,B9V,16.010317
7.64,1.93,0.98,1.533,K4III,14.067786
4.71,7.15,0.8,1.592,K5III,13.98153
5.36,4.57,1.11,1.61,M2III,13.65958
6.13,4.67,0.77,1.652,M1III,14.476584
7.28,9.05,1.2,1.15,K1III,17.063244
6.74,3.82,0.97,1.477,K4III,14.650317
8.4,3.63,1.24,1.17,K0III,16.199533
6.12,6.32,0.85,1.329,K2III,15.123586
8.62,1.37,1.03,1.239,K0III,14.303602
8.2,4.01,1.0,1.149,K1III,16.215721
6.26,6.03,0.93,1.251,K2III:,15.161587
9.77,6.64,1.06,0.534,F6/F7V,18.88084
7.09,4.51,0.83,0.943,K0III,15.360883
8.66,1.39,1.1,1.507,K5III,14.375074
7.07,15.93,0.57,0.428,F3V,18.081078
8.01,4.1,0.73,1.218,K1III,16.07392
7.44,0.69,0.8,1.375,K2III,11.634245
7.79,0.64,0.73,0.116,B9II,11.8209
9.35,3.8,0.77,0.381,A4V,17.248919
6.44,3.03,0.82,1.482,K4III,13.847214
7.27,1.32,0.9,1.565,K5III,12.8728695
5.45,8.79,0.69,0.991,K0III,15.169944
9.41,5.11,1.53,1.102,K0III,17.952105
7.4,4.1,0.87,1.215,K1III,15.463919
9.4,7.39,0.96,0.506,F6V,18.743221
8.22,8.93,1.45,0.34,A8III/IV,17.974258
6.98,3.31,1.11,1.6,M5III,14.57914
8.58,1.09,1.03,1.245,K0III,13.767132
6.82,1.83,0.84,1.652,K7III,13.132256
6.72,5.63,0.57,0.394,F2/F3III,15.472542
6.22,4.76,0.79,1.385,K3III,14.608034
8.86,2.8,1.28,1.278,K2III,16.09579
6.95,3.34,0.99,0.983,G8III,14.568732
9.04,4.69,1.21,1.026,G8III,17.395864
8.5,1.47,1.1,0.082,B3:Ib/II,14.336587
8.27,0.77,0.81,1.49,M6III,12.702454
5.51,11.9,0.74,1.015,K0III,15.887735
8.27,4.02,1.08,1.132,K0III,16.29113
6.64,7.64,0.87,1.082,K0III,16.055466
7.86,14.39,1.12,0.452,F7V,18.650305
7.75,5.13,0.93,1.032,G8III,16.300587
6.73,3.75,0.6,1.345,K3III,14.600157
6.2,6.56,0.7,1.376,K3III,15.284519
7.58,4.97,0.64,0.078,A1V,16.06178
6.67,26.01,0.91,0.404,F2IV/V,18.7457
6.62,2.48,0.9,0.055,B8III,13.592258
8.15,7.33,0.9,1.075,K1III,17.47552
8.94,4.31,0.86,1.1,K0III,17.112385
8.39,15.13,0.77,0.65,G5V,19.289196
8.69,3.64,1.19,0.999,G8/K0III,16.495506
8.54,2.32,0.89,1.166,K2III,15.367439
8.9,41.16,0.96,1.045,K4V,21.972376
6.59,7.48,0.78,0.899,K0III,15.959508
7.35,3.64,0.85,1.664,M0III,15.155507
9.61,6.85,1.28,0.47,F2V,18.788452
6.74,1.97,0.61,1.139,K3III+A0IV/V,13.212331
9.08,3.38,0.91,1.035,G8III,16.724583
5.8,3.13,0.9,1.639,M1III,13.277722
8.16,1.91,0.76,1.01,G9III,14.565166
9.18,0.28,1.26,1.1,K3V,11.415791
9.16,-0.02,1.33,2.139,M0III,5.6651497
7.73,8.75,1.1,1.024,K0III,17.44004
7.86,3.34,0.93,0.983,K0III,15.478733
7.61,1.24,0.64,0.259,B8Iab,13.077108
8.5,1.11,0.84,1.36,M4IIIvar,13.726615
8.15,1.54,0.85,0.054,B0Ib,14.087604
7.42,4.81,0.59,1.0,K0III,15.830726
10.02,-0.86,3.22,0.203,B4/B5III:,14.6924925
7.28,0.63,0.91,1.382,K2/K3IIICNp,11.276703
8.97,0.43,1.09,0.524,B0.5Ib,12.137342
7.34,6.83,0.94,0.975,F8III/IV,16.512104
8.01,1.24,0.97,1.621,K3III,13.477109
5.86,8.35,0.74,0.98,G5III:,15.468431
9.24,2.9,1.24,1.26,K0III,16.55199
8.92,9.32,1.25,0.711,G5V,18.767078
9.7,9.46,1.63,0.696,G3/G5IV/V,19.579456
8.56,3.72,1.19,0.677,GIII+...,16.412716
8.58,3.38,0.82,1.158,K1III,16.224583
4.11,7.89,0.49,1.58,M0III,13.595385
7.97,3.02,0.74,1.008,G8III,15.370035
8.76,3.5,0.99,0.02,B9.5V,16.480341
8.2,5.49,1.15,0.461,F3V,16.897861
8.56,12.38,1.3,0.605,G1/G2V,19.023602
7.66,0.01,0.96,-0.13,B2/B3II,2.6599998
8.84,1.78,1.32,1.283,K2III,15.0921
